Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Period,Strata
2018.0,Uganda,Africa,Sub-Saharan Africa,241550.0,41515395.0,207.038674446439,3.40127795850029,32927025621.3848,6.30392378088412,113.187,23.2502935422441,15.0870530613121,4.932,1055353352.63033,770.0,32026794740.2161,21.5513525393794,26.2360116490245,4.44338526794832,62.714,29.8113777808855,58.94688705,47.7,60723.0,5.86254363474236,Low,2015+,Africa_Low_
2020.0,Togo,Africa,Sub-Saharan Africa,56790.0,8442580.0,155.223018937305,2.39121902175851,7389329392.7704,1.97574291923675,78.994,18.8949737581312,23.7018681406196,4.323,-59206820.0004109,880.0,7453142507.09189,32.5083397315413,20.2609034350098,1.79923679710228,61.035,46.8107431153933,77.18623928,64.6,-995.0,3.68933123789014,Low,2015+,Africa_Low_
2002.0,Malawi,Africa,Sub-Saharan Africa,118480.0,11784498.0,124.994675434875,2.45406914818211,5087328437.8737,1.7000000294894,154.382,32.287184795846,36.7124076229354,5.96,5899999.35886242,220.0,2627075153.38639,48.34792384085643,19.8051602224861,112.693649104072,47.221,21.8778876495183,0.730171111,145.7,-30010.0,3.05102802023059,Low,2000-2007,Africa_Low_
2011.0,Luxembourg,Europe,Western Europe,2590.0,518347.0,201.342029008025,2.22266050326725,61696281326.2457,1.04429869455731,6.746,0.25111528958498,169.489123436331,1.52,8843156716.781,79210.0,41055751222.8088,139.225330437832,10.7084382796237,3.44946167967612,80.9878048780488,80.5980505324986,147.6194795,2.8,10787.0,2.62729267734573,High,2008-2014,Europe_High_
2014.0,Andorra,Europe,Southern Europe,470.0,71621.0,152.385106382979,0.355274942185653,3271685596.5215,2.50446552114518,6.925,0.537623493009676,78.20971004501872,2.323139284997499,5397869543.702436,44218.77537432064,3292223003.849903,70.1739607842198,10.1535313011382,-0.0840193165570753,73.306874704335,50.4632841785092,92.48694535,3.7,-84.0,0.246585860909757,Medium,2008-2014,Europe_Medium_
2016.0,Burkina Faso,Africa,Sub-Saharan Africa,274220.0,19275498.0,70.4513815789474,2.93481128912484,12833363043.9719,5.95797670754024,118.473,21.7147178290213,25.915964804251,5.324,390622353.410172,660.0,12626356084.6354,31.9772079951896,24.8815173666488,2.60429919226561,59.326,45.6154788105193,79.91513371,97.7,-7603.0,5.10506038167532,Low,2015+,Africa_Low_
2015.0,Nepal,Asia,Southern Asia,147180.0,27610325.0,192.60777816533,0.538270619899636,24360801338.0543,3.97605327398199,77.024,26.5185084308122,10.2145885928123,2.25,51895699.9282915,870.0,24128375478.3047,36.4511417957795,13.1616546294182,4.40904543169493,67.456,30.2658352559304,99.65856976,35.5,-221059.0,2.57977094759409,Low,2015+,Asia_Low_
2016.0,"Venezuela, RB",Americas,Latin America and the Caribbean,912050.0,30741464.0,34.8522918201916,0.691185784244756,214687449692.88043,-13.79676876507636,89.135,14.710401689429125,18.227722243084617,2.317,1587000000.0,6893.828564774728,191588150493.3751,24.72222339448654,36.40312202740801,37.45270511945523,72.058,27.450420796003087,89.78392506,24.2,-283326.0,0.703663559835989,Medium,2015+,Americas_Medium_
2014.0,Togo,Africa,Sub-Saharan Africa,56790.0,7288383.0,134.002261445119,2.53099873501229,6217047648.63985,5.92058857323032,83.71,22.575509531616,29.2263167535188,4.655,54020342.354686,850.0,6176928257.99265,42.4955709261977,20.4266356663972,-0.0842091567536443,58.853,61.9264998048116,61.96318168,78.5,-1985.0,3.84841373873587,Low,2008-2014,Africa_Low_
2000.0,Guatemala,Americas,Latin America and the Caribbean,108890.0,11589761.0,108.153798058977,2.43394364463754,19288928615.9382,3.6088687174876,109.177,22.8211479342179,20.1950343956927,4.583,-788600000.0,1670.0,19403823770.0132,28.950553509261,19.7911162779183,6.83011466821127,67.446,40.8628190654777,7.300943584,52.1,-66153.0,3.18010727540115,Low,2000-2007,Americas_Low_
2010.0,Dominican Republic,Americas,Latin America and the Caribbean,48670.0,9775755.0,202.354688470296,1.31483782216629,53860187452.3853,8.33965105962218,109.433,6.05745782580902,22.6757522059548,2.538,1820200000.0,5280.0,51643634802.7657,33.3241838654991,27.9233936099573,5.44341331542486,72.093,41.2976654039011,90.967736,35.2,-30489.0,2.97044623184602,Medium,2008-2014,Americas_Medium_
2008.0,Algeria,Africa,Northern Africa,2381740.0,34569592.0,14.5144272674599,1.70897167476718,171000699876.747,2.40000000008489,9.095,6.58667599204035,47.9733430015871,2.753,2638607033.75183,4230.0,146342256219.711,28.7111751636951,57.8354418046699,15.3105810066653,72.941,69.4599496292186,78.19436226,29.8,-33931.0,2.84862438842223,Medium,2008-2014,Africa_Medium_
2008.0,French Polynesia,Oceania,Polynesia,3471.0,280558.0,80.8291558628637,0.851928064290659,7136741397.50141,0.0067675506631275,41.416,0.5117457191412522,61.74037722087669,2.193,13884094.4749379,69841.25528110853,7469704203.498301,89.7646169685661,15.731410430997563,0.279672532219806,80.301,33.1243612221629,66.70492376,38.30000626795081,-2190.0,1.83853965532446,High,2008-2014,Oceania_High_
2000.0,Kuwait,Asia,Western Asia,17820.0,1934901.0,108.580303030303,3.01539399732843,37718794714.1811,4.69458187079211,18.084,0.355219830082193,56.4721744466436,2.737,16299834.3665165,19000.0,36767820072.7188,30.1461500566105,15.73195839661436,20.521710179026,76.722,70.5033132726319,24.60074185,12.8,19193.0,3.15487927706308,High,2000-2007,Asia_High_
2015.0,Burundi,Africa,Sub-Saharan Africa,27830.0,10727148.0,417.723831775701,2.18870609045616,3104003545.60675,-3.9000000804855,60.503,30.6846972994222,6.41727356534236,5.695,49622865.7705811,250.0,2652740332.31362,16.4210098504297,11.7664286894227,21.3187470230149,60.217,31.5076959684602,46.58923322,67.9,-236447.0,4.72091281246148,Low,2015+,Africa_Low_
2014.0,Paraguay,Americas,Latin America and the Caribbean,406752.0,6090721.0,15.3302819028442,1.40654396942745,40377987314.6435,5.30123859237025,76.878,12.0985659556673,35.4644118987718,2.646,891293435.717025,6280.0,38227833001.4758,33.6193130643349,33.2803663958869,2.85700648471038,72.878,54.0021963702292,119.9410874,22.9,-16990.0,1.86566394540798,Medium,2008-2014,Americas_Medium_
2020.0,Turks and Caicos Islands,Americas,Latin America and the Caribbean,950.0,44276.0,46.6063157894737,2.73839172351897,924583000.0,-26.7828769274205,17.15,0.430680641975896,82.67713098010773,1.679,30418888.8,20270.0,897562102.20069,68.92311548294758,15.6528943318231,5.46019003976748,75.001,35.5836090432119,30.558152032948087,4.6,682.0,3.00277262601928,High,2015+,Americas_High_
2019.0,Angola,Africa,Sub-Saharan Africa,1246700.0,32353588.0,25.9513820486083,3.39527779197097,69309110145.7687,-0.702272957616017,141.278,7.8826247630721,40.7907550532833,5.442,-4098478747.63755,2040.0,65860756144.7014,17.0387830650203,49.7609207439829,19.1870038271785,62.448,71.2662446482376,45.8377414,75.0,58986.0,4.40219114365749,Low,2015+,Africa_Low_
2013.0,New Caledonia,Oceania,Melanesia,18580.0,263650.0,14.4228665207877,1.77944042769409,10151382876.8113,0.5532157795007127,23.12,1.71329146676256,15.7230973660898,2.19,2166812151.02825,1762.967093740759,10408149118.85573,43.1492461385982,22.582512520502,3.7755826974085256,77.1780487804878,43.5901202200536,87.01346628,28.140857421296424,1860.0,2.4462502536662,High,2008-2014,Oceania_High_
2017.0,Zimbabwe,Africa,Sub-Saharan Africa,390760.0,14751101.0,38.1313196329327,2.04361989880383,17584890936.6523,4.08026390333053,98.265,8.34096887222262,19.6589047990109,3.706,307187738.788,1170.0,17315251805.5543,30.370807460092,21.4049989232973,3.0569050621757,60.709,48.5928518452713,95.5325572,56.2,-59918.0,1.86076471544313,Low,2015+,Africa_Low_
2013.0,Cayman Islands,Americas,Latin America and the Caribbean,264.0,58212.0,242.55,2.3499412828226,4405796081.15984,1.2793305928175,17.996,0.34097532455926,80.31161914353473,3.1398445038380194,34907994323.7,45330.0,2638728962.92124,69.58528630374185,6.92395107976706,1.37820598591605,64.0504746333129,23.4009922612802,168.4120113,27.151602932611723,967.0,2.3499412828226,Low,2008-2014,Americas_Low_
2018.0,France,Europe,Western Europe,549087.0,67158348.0,122.650880182337,0.358494581816163,2790956878746.61,1.86506607081999,8.166,1.64887661606241,31.7136672102555,1.87,77493098693.2378,41170.0,2764773859230.83,32.7242853866575,17.188379329634,0.9922245663778,82.6756097560976,45.0979020702481,109.5588076,4.3,14391.0,0.687212829279783,High,2015+,Europe_High_
2011.0,Barbados,Americas,Latin America and the Caribbean,430.0,275486.0,640.66511627907,0.281717462132222,4657699450.0,-0.687779067594548,44.533,1.22592710442062,37.9318163176029,1.665,459552936.365,15450.0,4257535944.35324,48.6602887182856,14.5125293560966,3.53267590456115,75.917,48.9512048700351,126.2920802,14.9,-54.0,-0.252746319051398,High,2008-2014,Americas_High_
2019.0,Albania,Europe,Southern Europe,28750.0,2854191.0,104.167554744526,-0.426007367032238,15401826080.5183,2.08771199649604,15.013,18.3893323354028,31.3042698874727,1.414,1201022154.46643,5230.0,14933195208.4535,44.9749247621036,20.6196548783662,1.25702482876329,79.282,55.9219403918249,91.51642864,9.4,-8889.0,1.07141354924368,High,2015+,Europe_High_
2006.0,Ecuador,Americas,Latin America and the Caribbean,256370.0,14009061.0,56.406269125463,1.72111503482542,46802044000.0,4.40352643383186,87.164,9.40813610619229,30.3330747691276,2.753,271428852.53,3110.0,43595368123.9564,29.3767084189742,33.8867080249743,8.00091082171883,74.689,53.078878349843,60.56829501,22.6,-12621.0,2.03821792841116,Medium,2000-2007,Americas_Medium_
2011.0,Tonga,Oceania,Polynesia,750.0,107611.0,149.459722222222,0.212099021808403,414533045.126956,6.81827614447295,20.643,17.049495008416,16.2376556771541,3.842,7641551.95808181,3660.0,394229458.763764,62.5461535696373,19.1712720931761,0.476902167488831,70.381,49.9357053516936,51.11049159,12.9,-2048.0,0.440975626700772,Medium,2008-2014,Oceania_Medium_
2000.0,Antigua and Barbuda,Americas,Latin America and the Caribbean,440.0,75055.0,170.579545454545,1.65779341376666,826370370.37037,6.20343125361191,63.429,1.59689852993905,98.6016493366798,2.196,43115925.9259259,10220.0,767360091.50486,74.7669415561133,13.8907314449624,1.55330015893553,74.606,55.5441018286124,29.31183799,15.5,271.0,0.53641727893261,Medium,2000-2007,Americas_Medium_
2014.0,Libya,Africa,Northern Africa,1759540.0,6097764.0,3.46554440365095,1.86288826279856,57372352562.4888,-23.0428058282215,7.663,3.51667860719144,32.2383210024013,2.754,0.0,9620.0,58659150755.269,44.2865616357103,46.7692775548728,-1.00660401665242,71.511,69.4062527009484,139.3474723,13.8,-1712.0,2.18360388213131,Medium,2008-2014,Africa_Medium_
2003.0,Jamaica,Americas,Latin America and the Caribbean,10990.0,2651027.0,244.785503231764,0.483356775927262,9430234851.61584,3.66631759279021,69.101,5.2138620043709,36.6134689904685,2.13,683500000.0,3510.0,9308287933.74344,51.5371618519403,21.4925345723678,11.6240551108509,70.806,51.1015905311656,59.4622386,19.6,-18382.0,0.838687469284281,Medium,2000-2007,Americas_Medium_
2000.0,Sierra Leone,Africa,Sub-Saharan Africa,72300.0,4584067.0,63.5088251593239,2.40478419249569,635874002.198748,6.6527296593931,160.913,55.0141620912989,18.1348435554968,6.355,39000824.5205234,140.0,659079815.194553,39.3951193404254,26.7592113729712,3.28114136455646,45.05,25.4767453048608,0.260467397,225.9,83013.0,3.08641814084455,Low,2000-2007,Africa_Low_
2021.0,North Macedonia,Europe,Southern Europe,25710.0,2065092.0,81.8831086439334,-0.359578821721077,13825049831.7959,5.5060164611849,16.367,7.2493277727496,66.2147644463379,1.6,696255528.136466,6250.0,12906230522.423,82.2542025692036,22.3548655980999,2.02268666588172,74.5368292682927,141.569109971574,92.29897353,5.3,-486.0,0.158859542493988,Medium,2015+,Europe_Medium_
2007.0,Burundi,Africa,Sub-Saharan Africa,27830.0,7944609.0,309.369509345794,3.67179220330916,1356199386.79629,3.45194856381943,74.299,34.9341719197591,6.80000013631119,6.588,500245.093059071,170.0,1332125464.54393,31.9999986368881,17.1561942189062,8.27337562886336,54.727,27.8720078832168,3.398531004,110.3,22120.0,6.20772060591364,Low,2000-2007,Africa_Low_
2020.0,Netherlands,Europe,Western Europe,41540.0,17441500.0,518.013068013068,0.55554079025497,909793466661.466,-3.88608391819609,2.613,1.59906092676986,78.2654765043376,1.54,-202784872121.042,50170.0,875071121259.972,68.1963014575722,17.8568289957691,1.92857201636885,81.3585365853659,139.561784792687,122.8307665,4.1,58816.0,0.946610706564147,High,2015+,Europe_High_
2013.0,Haiti,Americas,Latin America and the Caribbean,27750.0,10261206.0,372.322423802612,1.49898644905428,14902488489.0545,4.32478411472874,59.297,19.3274999569264,10.5162857563163,3.216,161918586.25,1410.0,14448092762.7311,29.8162239947356,25.6899193261312,8.07714884191483,62.605,29.9614390125477,69.77932224,73.9,-30347.0,3.46629481629222,Low,2008-2014,Americas_Low_
2009.0,Cayman Islands,Americas,Latin America and the Caribbean,264.0,52602.0,219.175,2.85196480411381,4281714618.03238,-7.20048278238133,29.878,0.314234469058315,81.22694920353808,3.1329737063564957,20298044999.9,70326.13911685169,3733212080.786224,69.32911041056136,7.90355933394894,0.610378542408881,64.1545356727309,22.5143449761955,206.6442341,26.950006567530657,918.0,2.85196480411381,Low,2008-2014,Americas_Low_
2017.0,Japan,Asia,Eastern Asia,377970.0,126972000.0,348.345679012346,-0.081874296046114,4930837369151.42,1.67533175166503,3.29,1.12844054943922,17.5914391047836,1.43,18802251208.1069,38930.0,4943005267665.77,16.831774467385,28.8824260088632,-0.0743495037290813,84.099756097561,27.7929466620361,136.4176676,2.6,164070.0,0.0033754407742315,High,2015+,Asia_High_
2012.0,Burkina Faso,Africa,Sub-Saharan Africa,274220.0,17113732.0,62.5501900584795,3.03188007722477,12561015145.3925,6.45267237953146,130.329,23.7560050181575,26.5980854179657,5.793,329281976.028321,710.0,12119235599.0162,34.6405225638741,26.8675103794383,5.82399948795916,57.619,45.8322829274807,58.29298367,112.9,-20961.0,5.2728065972188,Low,2008-2014,Africa_Low_
2001.0,Central African Republic,Africa,Sub-Saharan Africa,622980.0,3844773.0,6.17158335741115,2.25163751502407,932648604.420575,4.46473902640867,148.257,0.512637652678245,17.1572538375263,5.851,5183898.8,250.0,955815349.604056,22.5732458997066,15.732475096353102,0.425938675009292,45.393,26.6981582151936,0.286102791,163.6,-33004.0,2.46658244274902,Low,2000-2007,Africa_Low_
2005.0,Niger,Africa,Sub-Saharan Africa,1267000.0,13855221.0,10.9380445251441,3.58817494323712,4383315967.49998,7.33186884258517,203.844,39.2805201285945,14.411416011146,7.615,49753596.8290225,330.0,4554154927.77425,23.9363257959276,16.3274879150549,8.58488444144687,53.59,34.5628745733354,2.337407513,171.8,-9710.0,3.55738658936001,Low,2000-2007,Africa_Low_
2013.0,Liechtenstein,Europe,Western Europe,160.0,36806.0,230.0375,0.821163785495365,6391711429.23146,-7.777131542498694,3.203,1.253009927716427,83.71495282124654,1.45,1154916692.2121,1339.5281069518478,6048226248.596446,68.63272652396425,39.3045826652038,-4.177784835962076,82.2609756097561,27.49017817670268,104.4041732,27.935808857542185,195.0,0.589299300680763,High,2008-2014,Europe_High_
2014.0,Nigeria,Africa,Sub-Saharan Africa,923770.0,179379016.0,196.953145140925,2.6281238528085,574183825592.358,6.30971865572383,124.209,19.9902547675923,18.4351260621597,5.664,4693828631.89583,2970.0,533513637882.306,12.4500676529211,24.6436085905522,4.66262291697188,51.791,28.1094647404063,77.46743354,128.0,-49351.0,4.4842460335748,Low,2008-2014,Africa_Low_
2013.0,Tonga,Oceania,Polynesia,750.0,107089.0,148.734722222222,-0.384918761668145,450650718.154379,0.312307909294702,21.377,17.1078419389399,20.3548864820685,3.707,6269513.29007397,4320.0,462434453.839234,62.5855356900366,15.8714308587492,-2.37147532523151,70.505,47.7087889442456,53.69365668,12.6,-2558.0,-0.609163192030913,Medium,2008-2014,Oceania_Medium_
2009.0,Namibia,Africa,Sub-Saharan Africa,824290.0,2067919.0,2.51177470879034,1.4303035696071,8938847363.87815,0.295970914001089,76.372,8.14814459341021,51.5631748119652,3.613,829054473.358439,4280.0,8851300604.05541,72.199669481011,28.7519450755932,6.9454042890454,55.496,90.9065751904115,78.89937715,52.1,-8626.0,3.93431604897639,Low,2008-2014,Africa_Low_
2004.0,Gabon,Africa,Sub-Saharan Africa,267670.0,1417110.0,5.49970893002678,2.76976312159116,7770219003.91662,0.689543058464849,121.387,5.46729104251047,55.0391552768837,4.252,313970792.039638,4120.0,5839155879.80455,26.728381864986,51.5005373966573,7.7652785346058,61.838,65.3134744006819,34.53274622,76.6,6827.0,3.6232785326017,Low,2000-2007,Africa_Low_
2014.0,Bosnia and Herzegovina,Europe,Southern Europe,51210.0,3571068.0,69.747421875,-1.29347782804997,18558731212.8666,1.15385109200403,10.655,5.95105769918674,33.9891201082484,1.262,544866345.45742,5170.0,18455363497.4513,56.5631605791701,22.156369823245,1.00033721930362,75.659,90.954493636382,97.76313417,6.4,-35709.0,-0.605805985621185,High,2008-2014,Europe_High_
2016.0,Burundi,Africa,Sub-Saharan Africa,27830.0,10903327.0,424.584384735202,1.62902475388378,2644487777.23693,-0.600000909116389,58.393,31.5443361286606,6.38452218976084,5.587,55420.3566564864,250.0,2698513845.22326,16.6592030672841,12.2073630909389,0.97317644189674,60.793,28.0205492488314,49.13927197,64.6,-109490.0,4.16327337996974,Low,2015+,Africa_Low_
2020.0,Indonesia,Asia,South-eastern Asia,1916906.77,271857970.0,144.796388212316,0.840389268128048,1059054842711.72,-2.06551182934165,34.485,13.6984142796138,17.3311682848923,2.194,19175077747.8077,3900.0,1059188261574.96,15.6410071153504,38.2383937187942,-0.401651435218994,68.808,28.7924654798073,130.8110952,22.9,-24999.0,2.00532025898625,Medium,2015+,Asia_Medium_
2002.0,Italy,Europe,Southern Europe,302069.0,57059007.0,192.950740232248,0.148916429490753,1276769338449.3,0.253942998968455,6.953,2.37138225861722,24.4074673383008,1.27,17239360004.8835,20770.0,1185034073238.0,23.6504569605133,24.0295101924527,3.27434188043023,80.2292682926829,39.2742827462498,94.9085968,5.1,222527.0,0.297433898475445,High,2000-2007,Europe_High_
2016.0,Palau,Oceania,Micronesia,460.0,17816.0,38.7304347826087,0.123560813249084,298300000.0,-0.0833732240018179,38.158,3.117666778411,86.06352191393454,2.743502735872989,63719000.0,16620.0,296184497.82944,67.97810775006293,10.1910828025478,6.45060194509381,70.05336602336357,53.9725108950721,16.59036538400815,19.1,8.0,0.908999566823076,Medium,2015+,Oceania_Medium_
2009.0,Algeria,Africa,Northern Africa,2381740.0,35196037.0,14.7774471604793,1.79590393152832,137211004291.274,1.60000000037586,9.635,9.34336541090136,35.3716518568122,2.813,2746930734.16534,4300.0,151464885693.42,35.9526786901116,46.948176795303,-11.1616154479497,73.62,61.5606601207361,92.99292417,28.7,-33857.0,2.89279288193908,Medium,2008-2014,Africa_Medium_
