Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Strata
2019.0,"Venezuela, RB",Americas,Latin America and the Caribbean,912050.0,28971683.0,32.8458511422255,-2.90499574537726,26708936858.740185,-19.71090150445322,85.343,27.859834345575365,9.814750341354127,2.25,-1278000000.0,1651.0423092878466,36445041780.30141,32.403483036727536,23.579328532598712,36.38070569451279,72.161,29.63520855793489,63.77343008,24.2,-976460.0,-2.8687247520784,Medium,Americas_Medium
2016.0,Spain,Europe,Southern Europe,505935.0,46484062.0,93.0492629572988,0.0844301500680736,1233554967011.71,3.03777414172446,7.255,2.82424938533049,33.8624576012634,1.34,44253339407.6722,27570.0,1281502709575.11,29.8774250282658,19.9925521796091,0.32209801213854,83.3292682926829,48.7130299070244,110.8625606,3.3,89021.0,0.382971718642725,High,Europe_High
2015.0,Tajikistan,Asia,Central Asia,141380.0,8524063.0,61.416982491534,2.34681604248609,8271431932.43678,6.01930331771186,52.011,21.5905747207608,9.80269842951246,3.459,454012320.0,1250.0,10654541960.7989,40.1351176394431,30.220213504702,6.86625094979701,69.306,52.3125866880616,99.58867028,37.4,-18984.0,2.67268319294439,Medium,Asia_Medium
2004.0,Marshall Islands,Oceania,Micronesia,180.0,54435.0,302.416666666667,-0.106492371991223,132934600.0,1.32748143966298,91.005,7.21663133601034,30.2811307214224,4.209,1155999.9,3270.0,178271952.802604,83.7122916080539,10.2971686829464,-0.15636648323337,63.695,78.2339586533529,1.183062368,41.4,-1627.0,0.6130427328136,Low,Oceania_Low
2015.0,India,Asia,Southern Asia,3287260.0,1322866505.0,444.931708030768,1.18779532005068,2103588347241.77,7.99625378571471,22.432,16.1745081066222,19.8131891564045,2.287,44009492129.5319,1590.0,2097598199310.03,22.1097247094602,27.34739147794,2.27958810849833,69.636,31.4739336176739,75.67324414,43.6,-475094.0,2.39405297719892,Medium,Asia_Medium
2009.0,Timor-Leste,Asia,South-eastern Asia,14870.0,1065540.0,71.6570275722932,2.13076728178527,726882400.0,10.1443055027166,49.302,24.9647673406317,9.16702619295776,5.037,47954750.66,2350.0,2506843699.57379,148.531440574156,10.032750827369,1.76466630919134,64.854,41.6848722709478,32.93081442,74.0,-4019.0,3.38376313348189,Low,Asia_Low
2013.0,Kazakhstan,Asia,Central Asia,2724902.0,17035551.0,6.31016446271808,1.43944535624798,236634603927.583,5.99999999925561,35.086,4.50354556962711,38.6170377152797,2.64,10011293285.3074,11840.0,201747225774.21,26.7905716146741,33.6988156382046,9.49908144096337,70.62,56.4186293061587,175.0568958,14.6,8121.0,1.56749440449158,Medium,Asia_Medium
2007.0,Nauru,Oceania,Micronesia,20.0,10267.0,513.35,-0.262633291373521,56228368.01096601,-6.97674418604652,77.11,22.10184316127619,62.537885295763296,3.632,1144779.664134742,6510.278423247561,67295553.52386673,58.54708321550018,10.276535269239686,-20.0641025641026,58.53,63.13742904674277,54.57852540353561,38.2,-258.0,-0.26263329137351,Low,Oceania_Low
2008.0,Dominican Republic,Americas,Latin America and the Caribbean,48670.0,9522948.0,197.121672531567,1.27601221390825,48122601589.7717,3.20950426157958,105.496,6.33582216775516,23.9067364940618,2.533,2728400000.0,4730.0,45028627463.9466,37.4853165972225,29.5921888123408,10.3916875139185,71.658,47.2563810948108,75.71692085,35.5,-30605.0,3.08754907254629,Medium,Americas_Medium
2007.0,Croatia,Europe,Southern Europe,56590.0,4310217.0,77.0176720749053,-0.0218526602655707,59172904660.6176,4.96091783727972,14.452,3.6977320944386,37.5337667340605,1.48,4645807617.35418,12480.0,53808759298.092,45.8814572171699,22.986866884736,4.27567934643341,75.7056097560976,64.145913096036,114.2786388,6.1,-2207.0,0.286028713681515,High,Europe_High
2005.0,Mali,Africa,Sub-Saharan Africa,1240190.0,13180551.0,10.8020480416984,3.30546040144123,6247515892.29694,6.53477877481288,185.335,32.3784818407707,22.9888693418902,6.716,160281952.808321,450.0,5882580027.46821,31.1364564343947,22.631862552386,7.50171013084201,54.003,42.3368270781229,5.781139195,157.8,-17436.0,5.70458453195544,Low,Africa_Low
2019.0,Kazakhstan,Asia,Central Asia,2724902.0,18513673.0,6.85767789013594,1.28960848954226,181667185041.48,4.50000000008481,22.056,4.46633595812751,36.4389870990994,2.9,3730856270.68398,8820.0,163361644253.936,28.419629452657,33.028795913527,7.63328623819848,73.18,52.329758937088,137.1299254,10.2,-37080.0,1.48443981983212,Medium,Asia_Medium
2007.0,Bolivia,Americas,Latin America and the Caribbean,1098580.0,9711152.0,8.9644161358811,1.75023288737608,13120107738.8851,4.56438426887887,79.335,10.011155665672,41.7956567530236,3.447,366294241.538303,1210.0,11706816453.4475,34.2662546945912,28.2897904061027,7.37335386111839,65.027,61.6610790170804,33.51209002,50.0,-13667.0,2.45026370100787,Low,Americas_Low
2020.0,Denmark,Europe,Northern Europe,42920.0,5831404.0,145.7851,0.291641177476633,355222449505.211,-1.99460756850381,1.893,1.36132728782744,54.9296212640352,1.68,-263702466.532691,62710.0,365662665471.616,48.5826383015702,19.999064804027,2.60762107978847,81.6024390243903,58.2035286024249,124.4957422,3.7,23076.0,0.430201637829091,High,Europe_High
2007.0,Puerto Rico,Americas,Latin America and the Caribbean,8870.0,3782995.0,426.493235625705,-0.585620757159528,89524131600.0,-1.16280669029354,57.335,0.480571207238608,67.0330992632605,1.6505,-38815303.65235814,15860.0,60006677117.2435,50.5626797948186,46.7782620747588,3.78248397653118,77.621,38.5302611579721,64.40340728,39.15398102084147,-32608.0,-0.646252309966882,High,Americas_High
2010.0,Italy,Europe,Southern Europe,302069.0,59277417.0,200.452515572268,0.30759122234095,2136099955236.72,1.71329583916922,6.867,1.77551453832278,25.0740498513169,1.46,9930501390.90892,37960.0,2250108568010.11,26.932138522965,21.8657608357681,0.436360537541674,82.0365853658537,43.740930648372,156.5734737,4.0,270043.0,0.480438950517546,High,Europe_High
2005.0,Spain,Europe,Southern Europe,505370.0,43653155.0,87.4654972049129,1.68934904712031,1153715822717.51,3.65208419190144,11.565,2.7690522635835,24.9792690409411,1.33,27007774843.3639,25910.0,1131111951233.35,29.783028542406,27.168932784246,4.10099214935586,80.1707317073171,41.7286467360758,97.73091333,4.7,632974.0,2.00175761706271,High,Europe_High
2013.0,Latvia,Europe,Northern Europe,64594.0,2012647.0,32.3436289713468,-1.07103480329077,30204783461.8488,2.00796687876637,19.033,3.1736633813955,60.3951732405058,1.52,989283879.359479,14850.0,29877933906.6182,64.7626819804466,20.1007604286956,1.71841948890339,73.9829268292683,107.042647866812,125.917678,6.1,-12505.0,-1.02987012367514,Medium,Europe_Medium
2005.0,Belarus,Europe,Eastern Europe,207600.0,9663915.0,47.6446879945571,-0.683005560010688,30210091836.8294,9.40000152357685,22.343,8.51859080856531,59.7978087236099,1.252,306600000.0,2820.0,27217486241.6503,59.08654296872,37.8387848851416,18.9721606003942,68.8512195121951,108.198942845155,41.26253389,8.7,-11902.0,-0.0354759540457049,Medium,Europe_Medium
2019.0,Brunei Darussalam,Asia,South-eastern Asia,5770.0,438048.0,83.1210626185958,0.865282211615446,13469240162.5496,3.86910986506845,9.955,0.986055130118515,57.946040538108,1.819,373256767.246304,31880.0,13965555086.258,50.5636178198506,62.5153210994416,-3.335767975365,74.748,90.146139303092,131.2182683,11.4,-587.0,1.2674328820787,Medium,Asia_Medium
2006.0,Curacao,Americas,Latin America and the Caribbean,444.0,141239.0,152.25501085480954,2.56811425717747,913585428.216712,1.63593468987035,43.251,0.557540406312578,63.3906524770353,2.1,3464103.945344584,13948.50603841753,2114388226.6460447,81.1648585918578,16.0921965506674,3.13000095849051,74.709756097561,59.78000525642573,46.809765091739855,77.64191150964592,1535.0,2.43271628359874,Medium,Americas_Medium
2003.0,Costa Rica,Americas,Latin America and the Caribbean,51100.0,4188610.0,82.033098315707,1.58793253810516,17271760506.9483,4.31717986611369,69.445,8.84007800871514,40.6717129184331,2.137,774386239.764205,4000.0,16769538003.7905,42.6559946171311,24.1792374989641,10.6482369881924,78.072,79.6965659317848,18.58131934,11.8,8010.0,3.71406087288222,High,Americas_High
2021.0,Nauru,Oceania,Micronesia,20.0,12511.0,625.55,1.57902257627617,145536603.234791,3.2520325203252,72.479,1.374486949810349,36.9230769230769,3.519,4873991939.323127,18010.0,225354113.419204,96.4102564102564,15.155012917085486,1.53670307340614,63.617,76.2694727874925,79.92327366,27.6,-66.0,1.57902257627617,Low,Oceania_Low
2011.0,Central African Republic,Africa,Sub-Saharan Africa,622980.0,4732022.0,7.59578477639732,1.53227695856897,2437982706.57499,4.19461533741989,166.463,37.5690227836114,13.127820098599,5.963,36908455.8,500.0,2344404753.5537,21.3477982341309,26.6383554299084,4.00911505710052,49.948,20.5087590921605,20.97293715,126.4,-86451.0,2.12432633644236,Low,Africa_Low
2011.0,Senegal,Africa,Sub-Saharan Africa,196710.0,12875880.0,66.877265880642,2.72203680436678,17814283649.9367,1.33409107961258,80.87,12.9470610352017,21.303548885652,5.039,338661995.579347,1320.0,16952275646.1657,36.2733297133058,23.3061329625455,3.85747038355476,65.262,47.4394601886224,72.63867013,62.9,-43352.0,3.66564391410135,Low,Africa_Low
2002.0,Trinidad and Tobago,Americas,Latin America and the Caribbean,5130.0,1345964.0,262.371150097466,0.55108461926576,9008297748.05893,7.93670968715332,38.137,1.39847219754841,61.79857423104831,1.718,1007800000.0,6420.0,8637594929.73007,89.80136399298745,42.9095754130396,-5.19253491668657,70.488,83.5118932610884,19.52295901,27.7,-3613.0,0.21309418425198,Medium,Americas_Medium
2000.0,Viet Nam,Asia,South-eastern Asia,329240.0,79001142.0,253.973966437343,1.11686737378671,31172518403.3162,6.78731640822592,27.968,24.5345819955349,53.9214970086223,2.072,1298000000.0,380.0,30203568807.6669,57.4955974111619,36.7307753268455,3.40882766179531,72.462,96.6267775041096,0.99816152,30.0,-150955.0,3.42860197272881,Medium,Asia_Medium
2016.0,Bolivia,Americas,Latin America and the Caribbean,1098580.0,11263015.0,10.3969491368965,1.54728829634713,33941126193.9219,4.26392086382113,68.823,11.1718754150532,24.4880055394464,2.829,335365530.426077,2970.0,33490607690.2881,31.9130289632108,25.3263589797711,-1.35487058059017,67.628,45.693828517621,89.7292164,30.2,-10071.0,2.05045243494708,Low,Americas_Low
2006.0,Syrian Arab Republic,Asia,Western Asia,185180.0,19432009.0,105.821537875075,4.46444973791979,153799910913.14,5.04619555585526,54.071,21.4567969026949,39.011436488794,3.762,659000000.0,7000.0,136064217340.932,35.1937900977987,34.9830051366887,9.09650632380644,73.35,14.5689291150855,24.05824328,19.3,682984.0,5.13897617424851,Medium,Asia_Medium
2018.0,Qatar,Asia,Western Asia,11490.0,2766732.0,240.794778067885,2.00708135491804,183334953818.681,1.23487220191065,8.016,0.218257646242842,55.9418631716143,1.848,-2186263736.26374,59150.0,163645577536.98,35.8965858065867,60.3815234948425,12.4144035260003,80.898,63.5999832935942,142.6223429,6.5,11662.0,2.06458950988936,High,Asia_High
2015.0,Belgium,Europe,Western Europe,30530.0,11274196.0,372.33143989432,0.579446241677791,462335574841.484,2.04145900919961,6.862,0.6864147804639,77.8052821516798,1.7,-19514245854.7287,45570.0,513773921719.396,76.3872643576431,19.6698883181098,1.33038612835179,80.9926829268293,167.058526756202,113.5645872,4.1,57008.0,0.623385919307908,High,Europe_High
2009.0,Armenia,Asia,Western Asia,29740.0,2964296.0,104.119985950123,-0.6431061166878,8647937090.63389,-14.1000000006998,28.266,0.5126297690511337,14.6709007461363,1.551,760040745.87233,3250.0,9633680633.89459,42.6033349980631,15.732448455146676,2.49725307891563,72.813,46.6122724732324,73.92986395,19.5,-32000.0,-0.80033995301265,Medium,Asia_Medium
2007.0,Hungary,Europe,Eastern Europe,93030.0,10055780.0,112.217163263029,-0.154915158060948,140186691233.532,0.277372772325805,19.76,3.48655720724245,77.8195648199678,1.32,70631297038.9164,11770.0,118346686596.196,77.6786855421461,26.701970460764,5.44367721666583,73.1512195121951,136.221918300274,109.8470378,6.8,14398.0,0.628309488410444,Medium,Europe_Medium
2002.0,Malaysia,Asia,South-eastern Asia,330800.0,24142445.0,73.4817988129661,2.51634742159783,100845526315.789,5.39098830692797,13.842,8.98508140381459,108.305302795051,2.602,3192894736.8421,3800.0,91743300829.8074,91.0509299006036,45.1153796974529,3.12888319863409,73.563,172.364611847719,37.49827327,8.9,224999.0,3.98981486531171,Medium,Asia_Medium
2009.0,Ecuador,Americas,Latin America and the Caribbean,256370.0,14742766.0,59.3604686745048,1.68247933289289,62519686000.0,0.566491592100093,92.019,9.91394134641047,25.2491079369784,2.643,308629890.109,4070.0,60034252413.186,26.8557410860957,32.4176148293515,0.655537559193846,75.184,46.3102133942259,89.81868124,19.9,-8487.0,1.99499112930922,High,Americas_High
2008.0,Uzbekistan,Asia,Central Asia,444103.0,27302800.0,62.6258409466772,1.60532736295221,29549438883.8338,9.02916101721996,10.762,19.6896057973097,41.1685228048386,2.637,547961216.4,980.0,26790688732.3944,38.5794692300191,29.0650709010567,26.7915849835461,68.765,66.2449127272914,44.63288059,33.2,-24037.0,2.57826329193129,Medium,Asia_Medium
2006.0,Malaysia,Asia,South-eastern Asia,330800.0,26509413.0,80.6860843098463,2.23485955352487,162692260155.07,5.5848470671515,12.349,8.60998284136304,112.18548084399,2.268,7690731245.66747,5770.0,153034907278.022,90.3916659964074,46.5156572562267,3.98093167351242,74.164,178.982085393892,73.42192752,8.1,251101.0,3.56097914085245,Medium,Asia_Medium
2011.0,Andorra,Europe,Southern Europe,470.0,70567.0,150.142553191489,-1.34005355374823,3629133574.51365,-0.0080697534113909,9.574,0.490560827241276,78.40502235270723,2.3256889833129457,5403264843.254048,745.0809181899698,2577935660.0136776,70.11926457723726,11.908853107908,0.196764152031051,73.31051493504215,56.46328210704957,92.17208933,4.3,27.0,-1.44453210701534,Medium,Europe_Medium
2019.0,Burkina Faso,Africa,Sub-Saharan Africa,274220.0,20951639.0,76.5776279239766,2.70387556725288,16178161666.1334,5.68811514943657,113.416,18.3761029057026,27.6161121175574,4.971,162970140.263612,750.0,15694924038.4234,31.0480551212534,27.1474944991191,1.61709395420242,60.039,46.5009570014887,97.19768463,88.2,-25277.0,4.80040438074702,Low,Africa_Low
2017.0,Nigeria,Africa,Sub-Saharan Africa,923770.0,193495907.0,212.453096830155,2.52731691971774,375745732274.676,0.805886619542704,103.925,20.8465714308196,13.1715621009489,5.523,2412974916.23264,2070.0,400368940611.746,13.1760368999616,22.3151171952196,11.1189180740769,52.305,20.1575143758738,74.89572893,122.4,15016.0,4.22997085854151,Low,Africa_Low
2015.0,Georgia,Asia,Western Asia,69700.0,3725276.0,65.1750586094685,0.157481405176007,14953675992.6704,3.02220738019703,49.524,7.81376160306468,40.8622366288493,2.204,1735285391.9,4410.0,16438416792.572,57.9065861205245,19.1524974215412,5.83311913635779,73.297,63.5562787682335,147.1900215,10.5,-13317.0,0.822919001311653,Medium,Asia_Medium
2013.0,Fiji,Oceania,Melanesia,18270.0,913453.0,49.9974274767378,0.262426487072664,4189968869.81721,4.73421948956532,41.737,10.1131069949223,56.8734283161838,2.662,243782754.036692,4470.0,4082628340.71006,69.4749584086648,16.3372143531674,3.62129654202479,67.428,93.8909123726168,101.8559247,23.8,-11000.0,1.21655352939236,Low,Oceania_Low
2016.0,"Yemen, Rep.",Asia,Western Asia,527970.0,29274002.0,55.4463359660587,2.6215373231585,31317824906.4358,-9.37512381761694,62.113,20.0528849398268,5.97726883252728,4.214,-561000000.0,1070.0,31406584384.314,36.2406294826229,20.7013271847936,0.134410844260984,66.064,11.1470065703145,56.13532103,60.5,-39688.0,4.38013982335752,Low,Asia_Low
2000.0,Turks and Caicos Islands,Americas,Latin America and the Caribbean,950.0,18744.0,19.7305263157895,4.1391227494214,250980073.6665063,-5.145025400341835,30.911,1.44617213759061,46.790567006495465,2.511,15646275.896777963,12121.770669892236,223063076.60165748,94.4231537064012,15.0150590104723,-0.130404911795974,73.575,57.87058233874232,92.6266642611807,8.7,418.0,5.1466002517883,Medium,Americas_Medium
2021.0,Kazakhstan,Asia,Central Asia,2724900.0,19000988.0,7.03818498351669,1.29950843805955,197112255360.612,4.30000000015886,21.877,5.03000193996331,33.5468517088049,3.32,4548971295.49,8880.0,168692843280.578,23.9970496138763,35.2669295966944,13.9300750520326,70.23,51.6436686363141,127.4765953,10.3,-18917.0,1.559265648523,Medium,Asia_Medium
2001.0,Somalia,Africa,Sub-Saharan Africa,637660.0,9070747.0,14.459060477572,3.92673917655211,2017935185.71663,4.415157157064475,131.19,36.90716201960181,8.474028026439067,7.582,40000.0,210.54849407106136,1923430712.8507357,30.748669707829023,16.09474539689104,10.926024080321149,50.74,30.787773021226737,0.93707828,172.9,40274.0,5.03349010597156,Low,Africa_Low
2013.0,Chad,Africa,Sub-Saharan Africa,1284000.0,13216766.0,10.4961610546379,3.55701932397684,12953534870.304,5.70000136285864,173.206,22.9155705775128,33.565591667753,6.839,520200751.3399,970.0,12850832205.2347,39.0833240894528,40.4593430248716,-4.14136740417744,50.781,52.4953232309506,34.51103697,136.9,51887.0,4.03461202868256,Low,Africa_Low
2009.0,Zimbabwe,Africa,Sub-Saharan Africa,390760.0,12679810.0,32.7770712162337,1.02626500717403,9665793300.0,12.0195599748423,109.8,10.7425502260637,19.4774980342276,3.945,105000000.0,440.0,5541158969.96915,42.3009397480081,21.4542918065504,95.4086596679546,48.063,82.6419493162553,31.47523504,91.3,-133436.0,0.482488069423371,Low,Africa_Low
2006.0,Central African Republic,Africa,Sub-Saharan Africa,622980.0,4294352.0,6.89324215865678,2.01150212315221,1461859762.62791,4.77108543044105,152.402,0.5126399824376291,14.3160051485309,5.867,34670000.0,340.0,1455419205.06558,22.0798650802068,15.7324829648456,3.33404593869069,46.851,24.6945712050415,2.561504041,145.3,-41307.0,2.33670667294237,Low,Africa_Low
2002.0,Viet Nam,Asia,South-eastern Asia,329300.0,80642308.0,259.675762357108,1.02771758753322,35064105500.8344,6.32082098771673,26.532,23.0294421776834,54.7391336889888,2.063,1400000000.0,420.0,34037168530.7159,61.9577349644058,38.4866787864761,4.69892816585191,72.801,103.958163139603,2.359044585,27.6,-159577.0,3.30342563630772,Medium,Asia_Medium
2013.0,Malta,Europe,Southern Europe,320.0,425967.0,1331.146875,1.4040502758129,10550968138.9413,5.4730579170764,13.639,1.06994952355777,155.973465251816,1.36,510057778.08271,23370.0,9953777634.08959,148.35668340823,14.5878176806012,2.275316488922,81.7463414634146,92.6834378724723,127.2274727,6.7,7348.0,1.47598972067765,High,Europe_High
2002.0,Honduras,Americas,Latin America and the Caribbean,112490.0,7019908.0,62.7393690231477,2.62751491094002,7858255253.49986,3.75433786119939,116.121,12.1834127398259,52.730582054494,3.956,287314900.0,1060.0,7432921320.92419,65.2668723958051,27.2623882644585,5.13193992154596,69.366,103.419903500595,4.651172067,34.2,-8815.0,4.02318786170448,Medium,Americas_Medium
